File Name,Transcription
test-49.wav," The dead included the quack doctor 55-year-old night to Lila, Neodia, his teenage son and another member of the family whom he did not identify."
test-508.wav," Hong Kong Club is a charitable entity, while the Macau Jockey Club is a for-profit concern controlled by gambling tycoon Stanley Ho."
test-137.wav," uh, Christian right-tack of this campaigning against the laws introduced by late military dictator generals Yol Hock say they are mainly used to persecute Christians or to settle feuds over land"
test-286.wav," uh, Braemer has also been criticized for backing away from an earlier US timeline on forming a government in Iraq, but US-led coalition officials Monday insisted government plans were still on track."
test-329.wav," US President George W. Bush told Canadian Prime Minister Jean Crittin, a telephone Monday that he looked forward to seeing him at the upcoming summit of major industrialized nations and Russia, the White House said Tuesday."
test-60.wav, negotiations between Washington and Pyongyang on their nuclear dispute have been set for April 23rd in Beijing. And a widely seen here as a blow to Moscow efforts to stamp authority on the region by organizing such a meeting.
test-14.wav, Analysts have long argued that Putin is far keener to preserve friendly relations with the United States than the pro-European anti-war camps indebted in much of the Russian media and the foreign and defense ministries.
test-42.wav, married for the second time. Haridi has five children.
test-101.wav, US allegations that North Korea admitted to possessing nuclear weapons triggered alarm across Asia Friday and prompted appeals for calm from world capitals.
test-370.wav, We are against the pretext of using the Nuclear Weapons Program in Iran as a lever in unfair business competition against us. He said.
test-396.wav," Scott told investigators she hadn't moved that body around the force she moved to Texas, sometimes in the closet at the Birds Creek House, in a chunk of her car, and in the closet of her apartment in Richland Center, the complaint said."
test-566.wav, British Foreign Secretary Jack Strav remained in London for a debate in which the Blair government sought parliamentary approval for its decision to use. All means necessary to design Svavam.
test-54.wav," Moscow, April 17, AFP"
test-134.wav," The Pakistani Supreme Court last year acquitted Ayyub Masih, who had denied uttering any word against Islam or the prophet Mauded."
test-589.wav," They just, they're short. They close that in the characters of their parents, this is intimidated in the last year. And we, we really..."
test-417.wav," Police officers took up their positions across the Gaza Strip. Enjoying a freedom of movement, they have not known. Since the Intifada exploded in September 2000, the source said."
test-312.wav, But China remains a key Russian ally demonstrated by the fact that who will be the only foreign leader apart from US President George W. Bush to hold a summit with Putin in the days surrounding the St. Petersburg festivities.
test-149.wav," However, other US officials said the North Koreans had presented all lengthy list of demands."
test-83.wav," On March 66, who this week completed four years in prison on a corruption charge, now faces an earliest possible release date of April 14, 2009, if he is given one-third remission of a sentence for good behavior."
test-325.wav," The Chinese are trying to establish a rapport between who and Putin, and this is in Russia's interests."
test-353.wav," Attention ads, Russian Foreign Minister, US official calls."
test-31.wav, Where are those chemical weapons?
test-373.wav," There was no word on the fate of billions of dollars of Russian oil contracts in Iraq. Res oil industry is now under the administration of the United States and Britain, in line with latest UN resolutions, which Russia was persuaded to back."
test-470.wav, uh... mullis eviction is wife wielded enormous power in u.s. lavia for more than a decade before he was swept out of power after a popular revolt in october 2000
test-123.wav," A North Korean foreign ministry spokesman, quoted by the official Korean Central News Agency, made no reference to the reports that North Korea had admitted to possessing nuclear weapons."
test-127.wav," Maltan, Pakistan, April 27, AFP."
test-411.wav, GE Edison Life Insurance Compile Limited It's a key Japanese life insurance unit of US Convomerate General Electric Company Stone
test-337.wav, And they would be talking about where did the DEP I would just imagine David people all about an attorney. Apparently.
test-439.wav, The vote is desirable.
test-351.wav, by Stephen Cawlinson.
test-211.wav," Mahno to Madhi Nijad reported to be a hardliner among conservatives. As appointed mayor on Saturday and a change in Hamshari's management, as well as its editorial line, as being considered inevitable getting the election result."
test-209.wav," Uh, Muhammad Atriyan Far, who had headed Humshari since it was founded a decade ago, and was a major backer of Rutfarmist President Muhammad Kuntami, explained that he wanted to leave the new mayor with a free hand to choose a director of the paper."
test-428.wav," Although there was free movement along the Trans-Gaza Highway, several other roads remained temporarily closed, he said."
test-218.wav," It provides a platform for us to intensify and strengthen our competitive position in the Spanish banking market to the advantage of our customers, employees, and shareholders."
test-601.wav, Dina also owns preferred stock in Vivendi Universal Entertainment.
test-274.wav," Among the Hamanofartusi who last week threatened violence against sinful women, alcohol vendors and cinemas showing in decent films, offered praise for the fall of Sardam and called a rock the land of a mom's land of his mom."
test-518.wav, Erdogan is extremely popular in Turkey and is likely to be one of the few leaders with enough clout to unite his party and gain public support for allowing in the U.S. troops.
